Name	Time [ms]	R1	R1_Max	R1_Min	R2	R2_Max	R2_Min	
temp_transient_0005|2151	57941.331	30.564	31.076	30.085	76.581	77.174	66.502
temp_transient_0005|2152	57985.774	30.561	31.116	30.015	76.556	77.094	66.575
temp_transient_0005|2153	58030.217	30.568	31.116	30.038	76.537	77.087	66.710
temp_transient_0005|2154	58074.662	30.572	31.116	30.108	76.520	77.021	66.917
temp_transient_0005|2155	58119.106	30.562	31.076	29.969	76.498	76.970	66.665
temp_transient_0005|2156	58163.549	30.555	31.036	30.015	76.476	76.934	66.358
temp_transient_0005|2157	58207.992	30.551	31.076	30.015	76.458	77.007	66.115
temp_transient_0005|2158	58252.437	30.563	31.056	30.062	76.445	76.941	66.566
temp_transient_0005|2159	58296.880	30.554	31.096	30.062	76.424	76.920	66.448
temp_transient_0005|2160	58341.323	30.544	31.076	29.969	76.395	76.891	66.484
temp_transient_0005|2161	58385.769	30.561	31.056	30.062	76.382	76.869	66.457
temp_transient_0005|2162	58430.211	30.579	31.096	29.969	76.369	76.840	66.484
temp_transient_0005|2163	58474.654	30.573	31.036	30.085	76.354	76.862	66.439
temp_transient_0005|2164	58519.098	30.560	31.096	30.085	76.338	76.818	66.322
temp_transient_0005|2165	58563.543	30.543	31.096	30.038	76.318	76.803	66.385
temp_transient_0005|2166	58607.988	30.544	31.076	30.085	76.312	76.869	65.971
temp_transient_0005|2167	58652.431	30.553	31.096	30.085	76.300	76.745	66.394
temp_transient_0005|2168	58696.874	30.544	31.036	30.062	76.264	76.774	65.890
temp_transient_0005|2169	58741.317	30.525	31.056	30.015	76.230	76.709	66.439
temp_transient_0005|2170	58785.763	30.535	30.995	29.969	76.224	76.731	66.448
temp_transient_0005|2171	58830.204	30.527	31.076	30.015	76.207	76.702	66.575
temp_transient_0005|2172	58874.649	30.520	31.015	29.969	76.189	76.658	66.250
temp_transient_0005|2173	58919.092	30.514	31.036	29.969	76.165	76.695	65.394
temp_transient_0005|2174	58963.537	30.505	31.015	30.038	76.143	76.622	66.367
temp_transient_0005|2175	59007.980	30.533	31.056	30.038	76.138	76.636	66.232
temp_transient_0005|2176	59052.424	30.514	31.096	30.062	76.112	76.607	66.376
temp_transient_0005|2177	59096.867	30.510	31.056	30.038	76.090	76.571	66.151
temp_transient_0005|2178	59141.312	30.510	31.015	29.969	76.083	76.535	66.088
temp_transient_0005|2179	59185.755	30.535	31.056	29.945	76.072	76.578	66.683
temp_transient_0005|2180	59230.198	30.526	31.036	29.969	76.040	76.535	66.394
temp_transient_0005|2181	59274.644	30.493	31.015	29.899	76.009	76.469	66.304
temp_transient_0005|2182	59319.086	30.517	31.036	30.015	75.998	76.498	66.340
temp_transient_0005|2183	59363.529	30.504	31.015	29.922	75.981	76.469	66.448
temp_transient_0005|2184	59407.973	30.518	31.056	30.015	75.968	76.462	65.935
temp_transient_0005|2185	59452.418	30.511	31.036	30.062	75.950	76.462	66.232
temp_transient_0005|2186	59496.861	30.527	31.076	30.038	75.940	76.440	66.403
temp_transient_0005|2187	59541.306	30.527	31.096	30.015	75.927	76.368	66.304
temp_transient_0005|2188	59585.749	30.529	31.076	30.038	75.918	76.390	66.502
temp_transient_0005|2189	59630.192	30.525	31.015	30.015	75.900	76.375	66.295
temp_transient_0005|2190	59674.635	30.519	31.056	29.992	75.879	76.382	66.259
temp_transient_0005|2191	59719.079	30.509	31.015	29.945	75.859	76.368	65.998
temp_transient_0005|2192	59763.524	30.515	31.056	30.015	75.848	76.368	65.835
temp_transient_0005|2193	59807.967	30.514	31.036	29.992	75.833	76.295	65.908
temp_transient_0005|2194	59852.410	30.500	31.015	30.038	75.797	76.281	66.205
temp_transient_0005|2195	59896.855	30.506	31.096	30.038	75.780	76.244	66.268
temp_transient_0005|2196	59941.298	30.513	30.995	29.992	75.772	76.244	66.349
temp_transient_0005|2197	59985.741	30.508	31.015	30.015	75.760	76.244	65.835
temp_transient_0005|2198	60030.187	30.497	31.015	29.899	75.743	76.193	66.079
temp_transient_0005|2199	60074.630	30.495	31.096	29.945	75.724	76.230	66.088
temp_transient_0005|2200	60119.073	30.513	31.056	29.992	75.719	76.201	66.340
temp_transient_0005|2201	60163.516	30.514	31.056	30.062	75.701	76.164	65.998
temp_transient_0005|2202	60207.961	30.517	31.056	30.038	75.685	76.179	65.989
temp_transient_0005|2203	60252.404	30.497	30.975	30.015	75.659	76.150	66.115
temp_transient_0005|2204	60296.848	30.499	31.015	29.945	75.647	76.114	65.727
temp_transient_0005|2205	60341.291	30.506	31.036	30.038	75.634	76.128	66.133
temp_transient_0005|2206	60385.735	30.496	30.995	29.992	75.604	76.106	66.169
temp_transient_0005|2207	60430.179	30.489	30.975	30.038	75.562	76.063	66.259
temp_transient_0005|2208	60474.624	30.487	31.056	29.992	75.550	76.063	65.547
temp_transient_0005|2209	60519.067	30.533	31.015	30.085	75.542	76.041	66.007
temp_transient_0005|2210	60563.510	30.548	31.015	30.015	75.530	75.990	66.079
temp_transient_0005|2211	60607.953	30.535	30.995	29.969	75.509	75.961	65.637
temp_transient_0005|2212	60652.396	30.523	31.036	30.038	75.492	76.034	66.043
temp_transient_0005|2213	60696.841	30.529	31.015	30.015	75.473	75.954	66.178
temp_transient_0005|2214	60741.284	30.504	31.036	29.992	75.460	75.976	65.628
temp_transient_0005|2215	60785.728	30.486	30.955	30.015	75.447	75.954	65.971
temp_transient_0005|2216	60830.171	30.479	30.975	30.015	75.427	75.888	65.917
temp_transient_0005|2217	60874.616	30.486	30.995	29.969	75.413	75.881	65.971
temp_transient_0005|2218	60919.059	30.487	30.995	29.992	75.395	75.838	66.079
temp_transient_0005|2219	60963.502	30.487	30.995	29.922	75.373	75.903	65.844
temp_transient_0005|2220	61007.945	30.509	30.995	29.922	75.350	75.838	65.899
temp_transient_0005|2221	61052.391	30.478	31.036	29.969	75.314	75.794	65.817
temp_transient_0005|2222	61096.834	30.471	30.995	30.015	75.298	75.736	66.007
temp_transient_0005|2223	61141.277	30.479	30.955	30.015	75.279	75.765	66.007
temp_transient_0005|2224	61185.720	30.495	30.955	30.062	75.255	75.772	66.205
temp_transient_0005|2225	61230.165	30.509	30.955	30.085	75.236	75.721	65.853
temp_transient_0005|2226	61274.610	30.513	30.995	29.992	75.224	75.678	65.844
temp_transient_0005|2227	61319.053	30.501	30.995	30.015	75.207	75.721	65.808
temp_transient_0005|2228	61363.496	30.501	30.975	30.038	75.189	75.678	65.971
temp_transient_0005|2229	61407.940	30.489	30.955	29.992	75.167	75.700	65.998
temp_transient_0005|2230	61452.383	30.486	30.995	29.992	75.129	75.642	65.863
temp_transient_0005|2231	61496.826	30.489	31.036	29.969	75.115	75.613	65.944
temp_transient_0005|2232	61541.271	30.467	30.955	29.876	75.099	75.554	65.727
temp_transient_0005|2233	61585.714	30.449	30.955	30.015	75.069	75.540	65.808
temp_transient_0005|2234	61630.157	30.481	30.975	30.062	75.062	75.540	65.763
temp_transient_0005|2235	61674.602	30.491	30.915	30.062	75.045	75.525	65.844
temp_transient_0005|2236	61719.045	30.520	30.995	29.945	75.048	75.540	65.475
temp_transient_0005|2237	61763.489	30.480	30.935	29.992	75.023	75.482	66.007
temp_transient_0005|2238	61807.934	30.479	30.975	29.969	75.000	75.482	65.980
temp_transient_0005|2239	61852.377	30.459	30.955	29.852	74.978	75.414	65.772
temp_transient_0005|2240	61896.820	30.453	30.935	29.969	74.956	75.496	65.673
temp_transient_0005|2241	61941.263	30.458	30.975	29.945	74.932	75.422	65.781
temp_transient_0005|2242	61985.709	30.448	31.015	29.922	74.917	75.384	65.709
temp_transient_0005|2243	62030.151	30.459	30.975	30.015	74.901	75.392	65.673
temp_transient_0005|2244	62074.595	30.457	30.995	29.899	74.876	75.384	65.962
temp_transient_0005|2245	62119.038	30.449	30.995	29.876	74.866	75.324	65.727
temp_transient_0005|2246	62163.481	30.437	30.915	29.992	74.843	75.293	65.727
temp_transient_0005|2247	62207.926	30.429	30.935	29.969	74.820	75.496	65.673
temp_transient_0005|2248	62252.371	30.432	30.955	29.969	74.800	75.496	65.664
temp_transient_0005|2249	62296.812	30.462	30.975	29.992	74.780	75.354	65.619
temp_transient_0005|2250	62341.258	30.422	30.895	29.969	74.754	75.271	65.646
temp_transient_0005|2251	62385.701	30.435	30.975	29.922	74.745	75.422	65.673
temp_transient_0005|2252	62430.144	30.456	30.955	30.038	74.729	75.339	65.917
temp_transient_0005|2253	62474.587	30.450	30.935	29.899	74.711	75.339	65.727
temp_transient_0005|2254	62519.032	30.468	30.975	30.015	74.692	75.233	65.538
temp_transient_0005|2255	62563.475	30.465	30.915	29.969	74.669	75.316	65.691
temp_transient_0005|2256	62607.920	30.470	30.935	30.038	74.650	75.150	65.998
temp_transient_0005|2257	62652.363	30.461	30.995	29.992	74.637	75.301	65.890
temp_transient_0005|2258	62696.807	30.469	30.935	29.922	74.629	75.195	65.727
temp_transient_0005|2259	62741.250	30.458	30.935	29.922	74.609	75.263	65.736
temp_transient_0005|2260	62785.695	30.450	30.955	29.945	74.585	75.195	65.619
temp_transient_0005|2261	62830.138	30.464	30.995	29.829	74.575	75.036	65.457
temp_transient_0005|2262	62874.581	30.470	30.955	29.992	74.568	75.210	65.475
temp_transient_0005|2263	62919.024	30.446	31.015	29.945	74.551	75.120	65.646
temp_transient_0005|2264	62963.469	30.455	30.915	29.969	74.525	75.112	65.700
temp_transient_0005|2265	63007.912	30.492	30.975	30.062	74.514	74.991	65.908
temp_transient_0005|2266	63052.356	30.487	30.955	29.992	74.499	74.961	65.646
temp_transient_0005|2267	63096.799	30.488	30.915	30.015	74.487	74.931	65.430
temp_transient_0005|2268	63141.244	30.468	30.955	29.992	74.462	74.931	65.367
temp_transient_0005|2269	63185.687	30.453	30.975	29.945	74.439	74.878	65.565
temp_transient_0005|2270	63230.130	30.436	30.935	29.899	74.417	74.878	65.547
temp_transient_0005|2271	63274.576	30.451	30.935	29.852	74.408	74.885	65.457
temp_transient_0005|2272	63319.019	30.429	30.935	29.945	74.384	74.848	65.466
temp_transient_0005|2273	63363.461	30.430	30.935	29.852	74.372	74.817	65.863
temp_transient_0005|2274	63407.905	30.423	30.935	29.945	74.363	74.817	65.664
temp_transient_0005|2275	63452.350	30.417	30.935	29.899	74.347	74.832	65.475
temp_transient_0005|2276	63496.795	30.417	30.935	29.876	74.335	74.795	65.781
temp_transient_0005|2277	63541.238	30.421	30.935	29.945	74.305	74.757	65.899
temp_transient_0005|2278	63585.681	30.429	30.955	29.922	74.283	74.780	65.628
temp_transient_0005|2279	63630.125	30.432	30.955	29.945	74.266	74.712	65.394
temp_transient_0005|2280	63674.567	30.428	30.915	29.945	74.248	74.727	65.223
temp_transient_0005|2281	63719.013	30.422	30.915	29.969	74.220	74.704	65.403
temp_transient_0005|2282	63763.454	30.400	30.955	29.922	74.196	74.681	65.574
temp_transient_0005|2283	63807.899	30.414	30.955	29.992	74.186	74.727	64.970
temp_transient_0005|2284	63852.342	30.430	30.915	29.992	74.175	74.636	65.322
temp_transient_0005|2285	63896.787	30.409	30.915	29.876	74.145	74.651	65.565
temp_transient_0005|2286	63941.230	30.416	30.935	29.969	74.127	74.575	65.403
temp_transient_0005|2287	63985.674	30.414	30.895	29.945	74.112	74.598	65.466
temp_transient_0005|2288	64030.117	30.424	30.935	29.969	74.100	74.553	65.601
temp_transient_0005|2289	64074.562	30.436	30.915	29.969	74.079	74.545	65.412
temp_transient_0005|2290	64119.005	30.423	30.895	29.969	74.053	74.538	65.790
temp_transient_0005|2291	64163.448	30.402	30.895	29.969	74.032	74.485	65.322
temp_transient_0005|2292	64207.894	30.392	30.995	29.945	74.010	74.492	65.547
temp_transient_0005|2293	64252.336	30.386	30.915	29.852	73.998	74.538	65.448
temp_transient_0005|2294	64296.779	30.409	30.855	29.992	73.990	74.523	65.421
temp_transient_0005|2295	64341.223	30.435	30.895	29.992	73.969	74.515	65.439
temp_transient_0005|2296	64385.668	30.441	30.875	30.038	73.948	74.477	65.250
temp_transient_0005|2297	64430.111	30.428	30.935	29.922	73.929	74.500	65.520
temp_transient_0005|2298	64474.556	30.440	30.915	30.015	73.913	74.455	65.457
temp_transient_0005|2299	64518.999	30.404	30.915	29.945	73.886	74.447	65.484
temp_transient_0005|2300	64563.442	30.388	30.975	29.876	73.862	74.500	65.367
temp_transient_0005|2301	64607.885	30.401	30.895	29.899	73.858	74.500	65.313
temp_transient_0005|2302	64652.329	30.411	30.895	29.876	73.852	74.462	65.286
temp_transient_0005|2303	64696.774	30.398	30.895	29.899	73.836	74.470	65.205
temp_transient_0005|2304	64741.217	30.387	30.915	29.922	73.822	74.447	65.132
temp_transient_0005|2305	64785.660	30.399	30.875	29.829	73.809	74.455	65.051
temp_transient_0005|2306	64830.105	30.405	30.895	29.969	73.798	74.319	64.943
temp_transient_0005|2307	64874.549	30.387	30.895	29.922	73.775	74.341	65.241
temp_transient_0005|2308	64918.992	30.388	30.875	29.945	73.765	74.273	65.150
temp_transient_0005|2309	64963.437	30.361	30.895	29.852	73.751	74.258	65.096
temp_transient_0005|2310	65007.880	30.373	30.855	29.899	73.742	74.273	65.322
temp_transient_0005|2311	65052.323	30.375	30.875	29.922	73.730	74.220	65.159
temp_transient_0005|2312	65096.766	30.367	30.875	29.876	73.699	74.311	65.367
temp_transient_0005|2313	65141.211	30.365	30.935	29.899	73.668	74.288	65.223
temp_transient_0005|2314	65185.654	30.377	30.875	29.945	73.648	74.160	64.925
temp_transient_0005|2315	65230.098	30.423	30.875	29.922	73.650	74.175	64.688
temp_transient_0005|2316	65274.543	30.411	30.835	29.969	73.627	74.137	65.412
temp_transient_0005|2317	65318.986	30.400	30.875	29.945	73.610	74.258	65.015
temp_transient_0005|2318	65363.431	30.398	30.855	29.922	73.597	74.077	65.168
temp_transient_0005|2319	65407.874	30.398	30.915	29.852	73.588	74.243	65.205
temp_transient_0005|2320	65452.317	30.378	30.895	29.899	73.575	74.137	65.250
temp_transient_0005|2321	65496.760	30.383	30.875	29.899	73.559	74.167	65.367
temp_transient_0005|2322	65541.204	30.375	30.875	29.899	73.539	74.160	65.132
temp_transient_0005|2323	65585.649	30.379	30.875	29.829	73.513	74.069	65.078
temp_transient_0005|2324	65630.092	30.390	30.855	29.922	73.504	74.016	64.888
temp_transient_0005|2325	65674.535	30.382	30.915	29.922	73.478	74.031	65.015
temp_transient_0005|2326	65718.980	30.367	30.855	29.899	73.457	74.092	65.141
temp_transient_0005|2327	65763.424	30.374	30.895	29.922	73.445	73.918	65.051
temp_transient_0005|2328	65807.866	30.362	30.835	29.876	73.427	73.926	65.394
temp_transient_0005|2329	65852.312	30.371	30.915	29.922	73.413	73.895	65.114
temp_transient_0005|2330	65896.755	30.335	30.835	29.852	73.377	73.850	65.150
temp_transient_0005|2331	65941.198	30.330	30.855	29.829	73.354	73.835	65.214
temp_transient_0005|2332	65985.641	30.373	30.835	29.876	73.340	73.873	65.114
temp_transient_0005|2333	66030.086	30.383	30.815	29.876	73.334	73.835	65.232
temp_transient_0005|2334	66074.529	30.377	30.835	29.945	73.303	73.797	65.024
temp_transient_0005|2335	66118.973	30.377	30.895	29.922	73.281	73.797	65.060
temp_transient_0005|2336	66163.416	30.366	30.835	29.899	73.267	73.759	65.015
temp_transient_0005|2337	66207.861	30.367	30.835	29.945	73.261	73.737	65.241
temp_transient_0005|2338	66252.306	30.377	30.835	29.899	73.255	73.706	65.069
temp_transient_0005|2339	66296.749	30.374	30.855	29.876	73.230	73.676	65.006
temp_transient_0005|2340	66341.192	30.374	30.835	29.969	73.212	73.706	64.669
temp_transient_0005|2341	66385.635	30.372	30.855	29.852	73.196	73.646	64.970
temp_transient_0005|2342	66430.079	30.376	30.855	29.945	73.183	73.699	65.069
temp_transient_0005|2343	66474.524	30.363	30.875	29.829	73.153	73.616	64.812
temp_transient_0005|2344	66518.967	30.389	30.895	29.899	73.135	73.623	65.033
temp_transient_0005|2345	66563.410	30.383	30.915	29.899	73.117	73.601	64.925
temp_transient_0005|2346	66607.855	30.368	30.875	29.876	73.109	73.608	64.952
temp_transient_0005|2347	66652.299	30.358	30.855	29.852	73.094	73.563	65.015
temp_transient_0005|2348	66696.741	30.355	30.855	29.876	73.068	73.540	65.087
temp_transient_0005|2349	66741.187	30.347	30.875	29.806	73.053	73.485	64.934
temp_transient_0005|2350	66785.630	30.371	30.875	29.922	73.046	73.533	64.764
temp_transient_0005|2351	66830.073	30.383	30.835	29.852	73.032	73.517	65.087
temp_transient_0005|2352	66874.516	30.370	30.835	29.852	73.012	73.525	64.925
temp_transient_0005|2353	66918.961	30.355	30.855	29.829	73.004	73.469	64.517
temp_transient_0005|2354	66963.404	30.339	30.875	29.829	72.995	73.485	64.916
temp_transient_0005|2355	67007.848	30.335	30.835	29.876	72.985	73.477	64.745
temp_transient_0005|2356	67052.293	30.327	30.835	29.806	72.962	73.477	64.898
temp_transient_0005|2357	67096.736	30.346	30.815	29.899	72.929	73.375	64.774
temp_transient_0005|2358	67141.181	30.330	30.835	29.876	72.895	73.335	65.087
temp_transient_0005|2359	67185.624	30.338	30.875	29.899	72.891	73.406	64.869
temp_transient_0005|2360	67230.067	30.352	30.835	29.945	72.887	73.359	64.356
temp_transient_0005|2361	67274.510	30.343	30.915	29.876	72.856	73.328	64.764
temp_transient_0005|2362	67318.954	30.341	30.795	29.899	72.841	73.280	64.679
temp_transient_0005|2363	67363.399	30.346	30.835	29.945	72.835	73.272	64.961
temp_transient_0005|2364	67407.842	30.350	30.795	29.829	72.823	73.296	64.831
temp_transient_0005|2365	67452.285	30.334	30.795	29.876	72.802	73.233	64.916
temp_transient_0005|2366	67496.730	30.328	30.795	29.806	72.785	73.225	64.898
temp_transient_0005|2367	67541.174	30.340	30.855	29.876	72.782	73.217	64.793
temp_transient_0005|2368	67585.617	30.339	30.835	29.829	72.769	73.217	64.527
temp_transient_0005|2369	67630.062	30.336	30.855	29.876	72.745	73.186	64.860
temp_transient_0005|2370	67674.505	30.325	30.815	29.876	72.711	73.138	64.736
temp_transient_0005|2371	67718.948	30.321	30.815	29.852	72.695	73.138	64.489
temp_transient_0005|2372	67763.394	30.337	30.855	29.852	72.683	73.154	64.802
temp_transient_0005|2373	67807.836	30.332	30.795	29.852	72.665	73.178	64.432
temp_transient_0005|2374	67852.279	30.314	30.795	29.829	72.643	73.107	64.603
temp_transient_0005|2375	67896.723	30.309	30.775	29.852	72.627	73.146	64.831
temp_transient_0005|2376	67941.168	30.305	30.815	29.806	72.617	73.154	64.764
temp_transient_0005|2377	67985.613	30.317	30.775	29.876	72.604	73.020	64.717
temp_transient_0005|2378	68030.056	30.298	30.795	29.783	72.582	73.044	64.764
temp_transient_0005|2379	68074.499	30.313	30.855	29.829	72.566	73.004	64.812
temp_transient_0005|2380	68118.942	30.294	30.815	29.806	72.543	72.973	64.717
temp_transient_0005|2381	68163.388	30.309	30.795	29.899	72.537	73.012	64.726
temp_transient_0005|2382	68207.829	30.311	30.815	29.829	72.521	72.973	64.916
temp_transient_0005|2383	68252.274	30.290	30.875	29.852	72.498	72.949	64.907
temp_transient_0005|2384	68296.717	30.292	30.815	29.852	72.486	72.910	64.726
temp_transient_0005|2385	68341.162	30.313	30.775	29.876	72.483	72.926	64.726
temp_transient_0005|2386	68385.605	30.293	30.775	29.876	72.450	72.870	64.736
temp_transient_0005|2387	68430.049	30.303	30.775	29.876	72.434	72.910	64.669
temp_transient_0005|2388	68474.492	30.311	30.815	29.829	72.419	72.847	64.745
temp_transient_0005|2389	68518.937	30.323	30.815	29.899	72.404	72.878	64.764
temp_transient_0005|2390	68563.380	30.322	30.795	29.922	72.393	72.870	64.403
temp_transient_0005|2391	68607.826	30.324	30.815	29.876	72.373	72.839	65.042
temp_transient_0005|2392	68652.269	30.320	30.835	29.852	72.349	72.847	64.707
temp_transient_0005|2393	68696.711	30.314	30.835	29.852	72.333	72.784	64.327
temp_transient_0005|2394	68741.155	30.319	30.775	29.829	72.323	72.784	64.736
temp_transient_0005|2395	68785.598	30.334	30.775	29.899	72.311	72.752	64.574
